id,sales
3595,14.1604805
3596,13.90672112
3597,15.39272881
3598,16.91418839
3599,18.34490013
3600,9.759308815
3601,12.18649673
3602,11.81627083
3603,13.93891716
3604,13.11258507
3605,15.43697548
3606,14.85495853
3607,9.912448883
3608,11.51156044
3609,10.11170197
3610,13.11187935
3611,12.24022198
3612,14.80644798
3613,14.7774086
3614,9.408431053
3615,10.99244881
3616,10.61846733
3617,12.13601685
3618,12.51784325
3619,12.7585392
3620,14.31012058
3621,8.503820419
3622,10.28634453
3623,10.34259605
3624,11.90140724
3625,12.03756046
3626,12.85447693
3627,13.99461269
3628,8.27654171
3629,10.31946373
3630,10.37602997
3631,11.84354496
3632,12.03366089
3633,12.88318253
3634,13.95075989
3635,7.987464428
3636,10.06724358
3637,9.812170982
3638,11.45234966
3639,11.57678413
3640,12.17356873
3641,13.7658329
3642,7.581053257
3643,9.75183773
3644,9.703166962
3645,11.33488941
3646,11.49615479
3647,12.06337166
3648,13.54291153
3649,7.295476437
3650,9.504258156
3651,9.369727135
3652,11.20546055
3653,11.2498579
3654,11.98289871
3655,13.49420547
3656,7.177569866
3657,9.307062149
3658,9.226146698
3659,10.99101448
3660,11.18321991
3661,11.78215885
3662,13.45791912
3663,6.921610355
3664,9.157966614
3665,9.052232742
3666,10.91509819
3667,11.07124519
3668,11.70107365
3669,13.36339188
3670,6.737872601
3671,9.038162231
3672,8.933164597
3673,10.85119724
3674,10.99921036
3675,11.65699673
3676,13.36422729
3677,6.639937878
3678,8.942886353
3679,8.85718441
3680,10.79006767
3681,10.97373867
3682,11.62608719
3683,13.37008095
3684,6.525928974
3685,8.874209404
3686,8.781517029
3687,10.77172184
3688,10.94875908
3689,11.6142292
3690,14.07085991
3691,17.80553436
3692,17.97845268
3693,19.87406731
3694,21.14961624
3695,22.28140068
3696,21.2903862
3697,12.85815907
3698,17.63855934
3699,15.27253532
3700,18.7756691
3701,19.20887566
3702,21.03776741
3703,22.48550415
3704,12.63807011
3705,15.76030731
3706,15.37719536
3707,17.08683968
3708,18.80648613
3709,20.04743767
3710,21.70983315
3711,12.38928223
3712,14.85215473
3713,14.39715958
3714,16.09417534
3715,17.16664505
3716,18.57184029
3717,20.84793472
3718,10.80279922
3719,14.63968658
3720,14.37646103
3721,16.27146339
3722,17.36041069
3723,18.66838646
3724,20.41752815
3725,10.77048874
3726,14.02661514
3727,13.66441727
3728,15.79466248
3729,16.97184372
3730,18.40297508
3731,20.20477104
3732,10.34584522
3733,13.51022339
3734,13.21085835
3735,15.33195305
3736,16.54740524
3737,17.91613388
3738,20.04210854
3739,9.883435249
3740,13.20947361
3741,12.86388206
3742,15.07562828
3743,16.18820763
3744,17.65189934
3745,19.75612831
3746,9.5281353
3747,12.92496586
3748,12.54300594
3749,14.84701538
3750,15.98320484
3751,17.44808197
3752,19.61245537
3753,9.299440384
3754,12.65918922
3755,12.28049278
3756,14.61212349
3757,15.79611874
3758,17.25432968
3759,19.4806385
3760,9.022860527
3761,12.45959091
3762,12.07079124
3763,14.45612144
3764,15.61272621
3765,17.09924126
3766,19.36035728
3767,8.807806015
3768,12.30444717
3769,11.89140797
3770,14.33121681
3771,15.48140907
3772,16.99877739
3773,19.27807808
3774,8.653268814
3775,12.15998268
3776,11.73968029
3777,14.21224403
3778,15.37784958
3779,16.90678978
3780,14.35934353
3781,16.1547184
3782,15.76499081
3783,16.58894348
3784,17.28411674
3785,19.44026947
3786,20.68323135
3787,13.90583134
3788,16.77623558
3789,15.55032444
3790,17.16965866
3791,17.50476837
3792,19.11683273
3793,20.89396858
3794,13.17148304
3795,15.20641422
3796,15.43310452
3797,15.39369297
3798,17.75122452
3799,18.22094154
3800,19.58425522
3801,13.12309933
3802,15.64696789
3803,14.95011044
3804,15.99467754
3805,17.08222008
3806,18.48200417
3807,18.99824715
3808,12.15903187
3809,14.74134159
3810,14.63984585
3811,15.36209011
3812,16.94156837
3813,18.01945496
3814,19.00993347
3815,11.78917789
3816,14.54630184
3817,13.98997593
3818,15.0417757
3819,16.7573967
3820,18.00217438
3821,18.77830315
3822,11.51012707
3823,14.26784992
3824,13.93125057
3825,14.7474432
3826,16.5020237
3827,17.81663704
3828,18.73880386
3829,11.1330061
3830,14.00800991
3831,13.65602398
3832,14.65627575
3833,16.30316544
3834,17.72335052
3835,18.68658257
3836,10.95228672
3837,13.80690861
3838,13.46351719
3839,14.44200802
3840,16.24606895
3841,17.63583183
3842,18.66111946
3843,10.74438381
3844,13.66784
3845,13.29459858
3846,14.30393124
3847,16.09737778
3848,17.54247856
3849,18.57243919
3850,10.53230572
3851,13.54105091
3852,13.20776463
3853,14.24291515
3854,16.02139091
3855,17.51145935
3856,18.52987671
3857,10.40725803
3858,13.42857838
3859,13.09691715
3860,14.16896343
3861,15.98396015
3862,17.48184967
3863,18.51891327
3864,10.29542446
3865,13.34918499
3866,13.02692699
3867,14.1159544
3868,15.94940472
3869,17.45533943
3870,12.30941582
3871,13.72306252
3872,13.87961388
3873,15.40882874
3874,17.67388344
3875,16.8860836
3876,18.59622765
3877,12.03734779
3878,13.00899315
3879,13.98835945
3880,16.09456253
3881,15.53105736
3882,18.9190464
3883,17.91911507
3884,11.94793892
3885,14.12093735
3886,13.18284225
3887,14.80393791
3888,15.76523972
3889,16.65296745
3890,18.50167274
3891,11.36511993
3892,12.82369614
3893,13.15015411
3894,14.07320023
3895,15.71013832
3896,15.84830666
3897,17.66766167
3898,10.29535866
3899,12.51652336
3900,12.64844704
3901,14.00204849
3902,15.58977318
3903,16.38129044
3904,17.7667141
3905,10.47148323
3906,12.3860817
3907,11.96886635
3908,13.6427803
3909,15.41264153
3910,16.04307556
3911,17.83358192
3912,10.06112671
3913,11.93565178
3914,11.77742577
3915,13.47638893
3916,15.20959663
3917,15.67772484
3918,17.45668983
3919,9.63908577
3920,11.7784729
3921,11.5950737
3922,13.4692421
3923,15.10443687
3924,15.76768208
3925,17.42508125
3926,9.563308716
3927,11.60892105
3928,11.38095093
3929,13.2763195
3930,15.0121212
3931,15.59362507
3932,17.39552498
3933,9.366065979
3934,11.44945526
3935,11.27059746
3936,13.20598602
3937,14.99910355
3938,15.48686695
3939,17.31139565
3940,9.179597855
3941,11.37774849
3942,11.16425514
3943,13.19290066
3944,14.95537281
3945,15.48419762
3946,17.26657104
3947,9.108053207
3948,11.30815125
3949,11.07407379
3950,13.14133644
3951,14.94548416
3952,15.44759941
3953,17.27340317
3954,9.028123856
3955,11.23179245
3956,11.01483536
3957,13.10383606
3958,14.94806862
3959,15.41305923
3960,8.006354332
3961,10.09566116
3962,10.1938076
3963,11.51708317
3964,12.08122063
3965,12.66022682
3966,14.03837681
3967,8.700917244
3968,9.875569344
3969,9.880251884
3970,10.23253918
3971,11.3123827
3972,11.52235126
3973,12.2682724
3974,8.163746834
3975,8.777041435
3976,10.08180904
3977,10.27006435
3978,11.4548521
3979,12.81167698
3980,13.43981266
3981,7.455098152
3982,9.325787544
3983,8.926655769
3984,9.649823189
3985,10.63366222
3986,11.2234354
3987,12.12255859
3988,6.900407791
3989,8.77551651
3990,8.752814293
3991,9.44453907
3992,10.65477657
3993,11.17927361
3994,12.11408615
3995,6.401431084
3996,8.202059746
3997,8.339512825
3998,9.192430496
3999,10.46917343
4000,11.1610899
4001,12.00399494
4002,6.311258316
4003,8.026988983
4004,7.895442009
4005,8.9077425
4006,10.21907902
4007,10.82451153
4008,11.87822342
4009,5.983269691
4010,7.861116409
4011,7.856913567
4012,8.777915001
4013,10.06812191
4014,10.73406124
4015,11.7579546
4016,5.758403778
4017,7.604122162
4018,7.660471916
4019,8.686275482
4020,9.961167336
4021,10.67599392
4022,11.71247387
4023,5.642051697
4024,7.427222252
4025,7.430655479
4026,8.482379913
4027,9.857237816
4028,10.52793789
4029,11.6745472
4030,5.453701019
4031,7.310499191
4032,7.35368824
4033,8.395850182
4034,9.766983986
4035,10.46727657
4036,11.60465336
4037,5.291548729
4038,7.201638222
4039,7.26273632
4040,8.351213455
4041,9.721412659
4042,10.44954872
4043,11.58213615
4044,5.186662674
4045,7.102310181
4046,7.157308578
4047,8.272520065
4048,9.687975883
4049,10.41905308
4050,8.956605911
4051,10.88821602
4052,11.12858009
4053,12.11466503
4054,10.39779472
4055,12.89995289
4056,13.57657814
4057,8.20418644
4058,9.706488609
4059,11.19883823
4060,11.67677593
4061,10.61518478
4062,11.70213699
4063,11.41032219
4064,8.128808975
4065,8.539029121
4066,9.042133331
4067,10.81426144
4068,9.882289886
4069,11.26953316
4070,12.04389095
4071,7.983735561
4072,8.455815315
4073,8.66967392
4074,9.411842346
4075,9.357701302
4076,10.1320982
4077,11.83712006
4078,6.989420414
4079,8.55838871
4080,8.513346672
4081,9.821637154
4082,9.57204628
4083,10.57617378
4084,12.13436222
4085,6.96511507
4086,8.119800568
4087,8.070207596
4088,9.508188248
4089,9.413838387
4090,10.39676094
4091,12.19834328
4092,7.002540112
4093,8.02550602
4094,7.942626476
4095,9.252144814
4096,9.346385956
4097,10.08446026
4098,12.11990547
4099,6.612319469
4100,7.868932247
4101,7.838664532
4102,9.27072525
4103,9.195655823
4104,10.11777401
4105,12.22045898
4106,6.452427387
4107,7.703014851
4108,7.631486416
4109,9.220759392
4110,9.16300869
4111,10.08052731
4112,12.25596046
4113,6.376907825
4114,7.595798016
4115,7.541243076
4116,9.133806229
4117,9.150265694
4118,10.03311443
4119,12.33092213
4120,6.218702793
4121,7.554996014
4122,7.493296146
4123,9.167042732
4124,9.130983353
4125,10.05176449
4126,12.41213894
4127,6.133057117
4128,7.511974812
4129,7.4518466
4130,9.212166786
4131,9.155166626
4132,10.10219765
4133,12.52263927
4134,6.092076778
4135,7.485411167
4136,7.435307026
4137,9.245435715
4138,9.193540573
4139,10.15087891
4140,8.14911747
4141,9.477749825
4142,9.143052101
4143,9.135910034
4144,10.21385098
4145,10.57287979
4146,11.47082043
4147,8.281667709
4148,8.301100731
4149,9.711252213
4150,8.733691216
4151,9.653616905
4152,9.717335701
4153,11.05940056
4154,6.671607494
4155,7.498569965
4156,8.28988266
4157,8.413743973
4158,8.958070755
4159,10.55801964
4160,11.15970325
4161,7.097884655
4162,7.717695713
4163,7.52224493
4164,7.910002232
4165,8.594275475
4166,9.467651367
4167,10.39494038
4168,6.085198879
4169,6.850918293
4170,7.469826221
4171,8.009960175
4172,8.449857712
4173,9.386693954
4174,10.11656189
4175,5.59980917
4176,6.251635075
4177,6.894657612
4178,7.480422497
4179,8.175425529
4180,9.334609032
4181,10.05101681
4182,5.49463129
4183,5.955370426
4184,6.568156719
4185,7.138801575
4186,7.917231083
4187,8.868305206
4188,9.814026833
4189,5.138184071
4190,5.747495174
4191,6.470223904
4192,7.109323025
4193,7.757049084
4194,8.733016014
4195,9.63671875
4196,4.813881397
4197,5.515891552
4198,6.273275852
4199,6.942862034
4200,7.631326199
4201,8.709510803
4202,9.60310173
4203,4.673935413
4204,5.274834156
4205,6.066442013
4206,6.75199604
4207,7.545162201
4208,8.565980911
4209,9.509202957
4210,4.469053745
4211,5.144641399
4212,5.995191097
4213,6.685259819
4214,7.437573433
4215,8.494113922
4216,9.405055046
4217,4.286421299
4218,5.04839468
4219,5.935127258
4220,6.640463829
4221,7.388484955
4222,8.508431435
4223,9.386837006
4224,4.185548306
4225,4.938695431
4226,5.86479044
4227,6.57821846
4228,7.371598244
4229,8.500144005
4230,14.44156361
4231,17.7585907
4232,17.71423531
4233,18.17575836
4234,19.45608521
4235,21.72929192
4236,23.32886314
4237,14.61364841
4238,17.99057579
4239,18.76468086
4240,18.83115196
4241,20.83772469
4242,20.63340187
4243,20.67311096
4244,14.0426836
4245,15.82052517
4246,15.53090191
4247,17.76128006
4248,18.67194748
4249,20.13021088
4250,20.40438843
4251,12.89331722
4252,15.76808262
4253,15.97307301
4254,16.4424324
4255,18.07011223
4256,18.74377251
4257,19.91350746
4258,12.30889797
4259,15.89751339
4260,15.53072453
4261,16.41197968
4262,17.88563156
4263,18.61870003
4264,19.69880867
4265,12.07778645
4266,15.25156879
4267,14.98251438
4268,15.79604816
4269,17.67654991
4270,18.28741264
4271,19.7262001
4272,11.8863821
4273,14.84920025
4274,14.47101116
4275,15.40701771
4276,17.42213249
4277,17.92746735
4278,19.41801262
4279,11.41004467
4280,14.63019085
4281,14.36326885
4282,15.16248226
4283,17.14142227
4284,17.8415184
4285,19.28156281
4286,11.15900898
4287,14.38124943
4288,14.12175274
4289,15.03355312
4290,17.05622292
4291,17.86176109
4292,19.25326538
4293,11.03151989
4294,14.12992954
4295,13.87970257
4296,14.76157665
4297,16.98276711
4298,17.70746803
4299,19.25878716
4300,10.79832554
4301,13.98495579
4302,13.7597456
4303,14.65436459
4304,16.88277817
4305,17.6508522
4306,19.23064232
4307,10.63775158
4308,13.8818121
4309,13.69353962
4310,14.60818577
4311,16.86938858
4312,17.66830254
4313,19.24969673
4314,10.5447073
4315,13.79813671
4316,13.60879803
4317,14.55048275
4318,16.88239098
4319,17.67476654
4320,10.76329803
4321,13.5489502
4322,13.52543259
4323,14.58700371
4324,15.7311554
4325,15.75269127
4326,16.78240967
4327,10.31793785
4328,12.61233521
4329,13.47028637
4330,14.82121277
4331,16.35298347
4332,15.83750057
4333,16.22277641
4334,9.909976959
4335,11.64446068
4336,12.17964745
4337,12.41971016
4338,14.07571507
4339,15.15933228
4340,16.27135849
4341,10.28359032
4342,11.82452202
4343,12.34247398
4344,12.95049381
4345,14.32725334
4346,14.21147919
4347,16.00222397
4348,9.116798401
4349,11.02327156
4350,11.80695534
4351,12.85197449
4352,14.00356102
4353,14.13439846
4354,15.61265087
4355,8.92840004
4356,10.44747543
4357,11.23613167
4358,12.35317039
4359,13.50725842
4360,14.00977707
4361,15.47062683
4362,8.684844971
4363,10.21363831
4364,11.11027431
4365,12.00799942
4366,13.34671211
4367,13.67544365
4368,15.40785503
4369,8.143440247
4370,9.988481522
4371,10.9054966
4372,11.88293552
4373,13.17791939
4374,13.4564867
4375,15.1389761
4376,7.879460812
4377,9.735380173
4378,10.66530418
4379,11.69373322
4380,13.02423477
4381,13.36843109
4382,15.06441402
4383,7.757113934
4384,9.588456154
4385,10.58823395
4386,11.54257393
4387,12.96529198
4388,13.28547859
4389,15.04180336
4390,7.532462597
4391,9.47232914
4392,10.49716377
4393,11.48861599
4394,12.90202904
4395,13.20862103
4396,14.95667458
4397,7.373383999
4398,9.361042976
4399,10.4103775
4400,11.42722893
4401,12.86237812
4402,13.1787529
4403,14.92949009
4404,7.287635326
4405,9.297430038
4406,10.36918163
4407,11.37744713
4408,12.85187721
4409,13.15696335
4410,13.67857456
4411,15.54036999
4412,16.05558968
4413,16.26564789
4414,17.82665253
4415,17.62615395
4416,17.74843025
4417,12.33181477
4418,15.40960789
4419,14.49669743
4420,16.28510857
4421,16.4454422
4422,18.44358063
4423,18.17821121
4424,12.34629726
4425,14.44151592
4426,14.33962154
4427,14.18111134
4428,16.18395233
4429,17.45604515
4430,18.56347847
4431,11.87042141
4432,14.49236393
4433,14.13067532
4434,14.45798206
4435,16.23426247
4436,16.40633202
4437,18.27622414
4438,10.68506527
4439,13.78156376
4440,13.43975639
4441,14.08081532
4442,15.72363377
4443,16.3777771
4444,17.46694183
4445,10.59803295
4446,13.38938999
4447,12.8463068
4448,13.55642796
4449,15.38679409
4450,16.20012856
4451,17.31484604
4452,10.43982792
4453,12.91730404
4454,12.50745678
4455,12.96555042
4456,14.9472971
4457,15.64356899
4458,17.15808296
4459,9.783926964
4460,12.65179539
4461,12.20989323
4462,12.81490803
4463,14.7563343
4464,15.30765724
4465,16.74466896
4466,9.429427147
4467,12.35824108
4468,11.85177708
4469,12.56467819
4470,14.5502367
4471,15.18041515
4472,16.64175797
4473,9.287186623
4474,12.11774731
4475,11.65594482
4476,12.2824297
4477,14.39330959
4478,14.9740839
4479,16.54011536
4480,8.987616539
4481,11.94135666
4482,11.5103426
4483,12.16200161
4484,14.26635551
4485,14.79069996
4486,16.32004929
4487,8.753106117
4488,11.79911423
4489,11.33692837
4490,12.03281689
4491,14.15336609
4492,14.69080734
4493,16.22984886
4494,8.639767647
4495,11.65436554
4496,11.2094059
4497,11.8873415
4498,14.06346989
4499,14.59634781
4500,34.33993149
4501,40.13220978
4502,40.73094177
4503,42.5392952
4504,46.40610504
4505,48.51098633
4506,49.69272995
4507,33.7821312
4508,40.20937347
4509,39.54764557
4510,40.76000214
4511,44.72066498
4512,45.92754745
4513,48.95433426
4514,30.51460648
4515,37.06223297
4516,37.52974319
4517,39.10878754
4518,43.7269783
4519,45.32872009
4520,47.79163742
4521,29.17648506
4522,36.04767609
4523,35.79098511
4524,37.63253784
4525,41.70518494
4526,43.96263123
4527,46.90062714
4528,28.75764656
4529,35.21913528
4530,34.99712372
4531,36.80129623
4532,40.93770599
4533,42.72212982
4534,46.46429825
4535,27.12098122
4536,33.1830864
4537,33.26560974
4538,35.15805817
4539,39.84412384
4540,41.86402893
4541,45.37308121
4542,26.14403915
4543,32.31109619
4544,32.45475388
4545,34.53766251
4546,38.95857239
4547,41.12842941
4548,44.90834808
4549,25.20339775
4550,31.58581924
4551,31.79804039
4552,33.99394989
4553,38.50032425
4554,40.54214478
4555,44.53613281
4556,24.63348961
4557,30.87537193
4558,31.09415627
4559,33.35916138
4560,37.96075821
4561,40.07865906
4562,44.16055298
4563,23.87570381
4564,30.30335045
4565,30.60086823
4566,32.94985962
4567,37.64757919
4568,39.75954437
4569,43.96405029
4570,23.4302597
4571,29.98830986
4572,30.26680565
4573,32.70669937
4574,37.41026306
4575,39.52439117
4576,43.85449982
4577,23.05889702
4578,29.68292999
4579,29.98185158
4580,32.48442078
4581,37.27079391
4582,39.39002991
4583,43.80433273
4584,22.71665001
4585,29.46842957
4586,29.7763176
4587,32.34636307
4588,37.21590805
4589,39.33844376
4590,48.08069229
4591,57.60863113
4592,56.04035568
4593,62.3047905
4594,66.19656372
4595,69.97119904
4596,73.70214081
4597,48.46850204
4598,57.78138351
4599,55.85737991
4600,59.12977219
4601,63.12997818
4602,65.91493988
4603,71.172966
4604,45.98843002
4605,54.68362427
4606,53.88053513
4607,59.01522446
4608,62.7361908
4609,65.94766998
4610,70.40790558
4611,42.4143486
4612,51.48746872
4613,50.39286804
4614,55.38178635
4615,60.432621
4616,63.65401077
4617,68.78190613
4618,41.64229202
4619,50.32701874
4620,50.02523041
4621,54.62310028
4622,59.13469696
4623,62.15867233
4624,67.85263062
4625,40.55588531
4626,49.04167557
4627,48.80728149
4628,53.37347031
4629,58.05628586
4630,61.00424957
4631,66.71888733
4632,38.8674469
4633,47.49078751
4634,47.37362289
4635,52.14581299
4636,57.07380295
4637,60.02822113
4638,65.96764374
4639,37.71802139
4640,46.67470169
4641,46.53708267
4642,51.46674347
4643,56.29722595
4644,59.18674088
4645,65.4090271
4646,37.0717926
4647,45.9863472
4648,45.79083633
4649,50.74958038
4650,55.63119125
4651,58.44532776
4652,64.83231354
4653,36.17839813
4654,45.13840866
4655,45.04577637
4656,50.05363464
4657,55.09407425
4658,57.85543442
4659,64.37847137
4660,35.44690323
4661,44.57033157
4662,44.48943329
4663,49.59799957
4664,54.64273834
4665,57.39691544
4666,64.05479431
4667,34.96596146
4668,44.16531754
4669,44.0843277
4670,49.23537064
4671,54.29395676
4672,57.0148735
4673,63.78187561
4674,34.49836349
4675,43.76237869
4676,43.71673203
4677,48.8993454
4678,54.03023148
4679,56.71896744
4680,42.94433212
4681,51.00648499
4682,49.59861755
4683,55.35668945
4684,56.25997162
4685,60.47512817
4686,65.76595306
4687,40.88411331
4688,49.62902451
4689,48.48562622
4690,52.61558151
4691,56.283741
4692,60.86771774
4693,64.84408569
4694,38.85544586
4695,47.50064468
4696,47.2646904
4697,51.75899124
4698,55.00163651
4699,58.02875519
4700,64.1771698
4701,38.14046478
4702,46.01451874
4703,44.03599167
4704,48.64062881
4705,53.01141357
4706,56.67324829
4707,62.96463394
4708,36.92453766
4709,44.47179794
4710,44.09007645
4711,48.51583481
4712,52.60795212
4713,56.13307571
4714,62.27980042
4715,35.58660507
4716,43.24636078
4717,42.84155273
4718,47.51123428
4719,51.83151245
4720,55.57867432
4721,61.7452774
4722,34.75727081
4723,42.19085693
4724,41.94098282
4725,46.75987625
4726,51.03961563
4727,54.99498367
4728,61.31365967
4729,33.83210373
4730,41.62334824
4731,41.30070496
4732,46.28743744
4733,50.54308701
4734,54.40161896
4735,60.93487167
4736,33.10253525
4737,41.09873962
4738,40.77383041
4739,45.89193344
4740,50.18258286
4741,54.07197952
4742,60.71655655
4743,32.40360641
4744,40.5170517
4745,40.23118973
4746,45.45214844
4747,49.87379074
4748,53.80740356
4749,60.56005859
4750,31.92720795
4751,40.24902725
4752,39.92366409
4753,45.24819565
4754,49.6598053
4755,53.60152435
4756,60.48037338
4757,31.52945518
4758,40.00426102
4759,39.64957047
4760,45.04652786
4761,49.52456665
4762,53.47873306
4763,60.44229507
4764,31.17787552
4765,39.78029633
4766,39.40184784
4767,44.87505722
4768,49.41740036
4769,53.40597153
4770,37.7228508
4771,44.93690872
4772,45.55221939
4773,49.9783287
4774,52.84650421
4775,56.95902634
4776,60.20836258
4777,38.56184387
4778,45.79600143
4779,43.89073944
4780,48.91259384
4781,50.63937759
4782,55.28540802
4783,59.42621231
4784,36.59465027
4785,44.48922729
4786,43.49978638
4787,47.47303009
4788,50.75716019
4789,53.05080032
4790,58.89630508
4791,34.2497406
4792,40.00257492
4793,40.61188507
4794,44.3800621
4795,48.17879486
4796,52.71360397
4797,57.29331207
4798,33.93393326
4799,41.2167778
4800,40.46823502
4801,44.53771591
4802,47.78833771
4803,51.33582687
4804,56.64956665
4805,32.94795609
4806,39.87056351
4807,39.26678085
4808,43.85368729
4809,47.21082306
4810,50.95759201
4811,56.44308853
4812,31.86537361
4813,38.68724442
4814,38.36336899
4815,42.94326401
4816,46.33684921
4817,50.20066452
4818,55.58719254
4819,30.93273926
4820,38.46383286
4821,37.94213486
4822,42.69131851
4823,46.08522797
4824,49.81557846
4825,55.3948555
4826,30.56718636
4827,37.95852661
4828,37.43463135
4829,42.28191376
4830,45.74127579
4831,49.46443558
4832,55.13491058
4833,29.88959122
4834,37.41497803
4835,36.92518616
4836,41.86859131
4837,45.45133209
4838,49.16437912
4839,54.90763474
4840,29.43862343
4841,37.19641495
4842,36.63796616
4843,41.68153
4844,45.24973297
4845,48.9316597
4846,54.79662323
4847,29.18850899
4848,36.997715
4849,36.41447067
4850,41.53741074
4851,45.13371658
4852,48.80949783
4853,54.74890137
4854,28.8922596
4855,36.77712631
4856,36.20640945
4857,41.38491821
4858,45.0581398
4859,48.72001266
4860,27.88097763
4861,32.35548401
4862,32.07172012
4863,35.64831924
4864,37.47055435
4865,40.76150894
4866,42.22447586
4867,26.87803078
4868,31.39829636
4869,30.03829575
4870,33.11350632
4871,34.93949509
4872,39.14208603
4873,40.12001419
4874,26.44556236
4875,33.11971664
4876,30.76949692
4877,34.51115799
4878,35.93609238
4879,37.59645462
4880,39.51813126
4881,23.21338844
4882,28.56450462
4883,27.69091415
4884,30.65922165
4885,35.01368332
4886,36.70328903
4887,38.79795837
4888,23.36338997
4889,28.50563431
4890,27.39545822
4891,30.17650414
4892,33.39772415
4893,35.75007248
4894,38.02537155
4895,22.39490128
4896,28.21007156
4897,26.85109138
4898,29.96228981
4899,33.0489769
4900,34.93175125
4901,37.53984833
4902,21.46553802
4903,26.80838776
4904,25.67282677
4905,28.90876198
4906,32.22325516
4907,34.54352951
4908,37.03027725
4909,20.62090302
4910,26.25763893
4911,25.01042366
4912,28.32201767
4913,31.61335373
4914,33.95899582
4915,36.6353035
4916,20.08319855
4917,25.88684273
4918,24.54672623
4919,28.03635025
4920,31.18594933
4921,33.48996353
4922,36.28580093
4923,19.57899094
4924,25.29654503
4925,24.02487183
4926,27.54616165
4927,30.86823273
4928,33.23892975
4929,36.06615067
4930,19.00208855
4931,24.85622787
4932,23.615345
4933,27.19738007
4934,30.56340599
4935,32.99700165
4936,35.8951683
4937,18.63600159
4938,24.6219902
4939,23.3303566
4940,27.01358414
4941,30.33883286
4942,32.79078674
4943,35.76037216
4944,18.31455803
4945,24.38198853
4946,23.07853317
4947,26.8285408
4948,30.20441437
4949,32.68962479
4950,28.13188553
4951,34.18540955
4952,32.53258896
4953,35.78333282
4954,37.86627197
4955,40.52722549
4956,44.19429779
4957,28.54332542
4958,34.03722
4959,30.68976974
4960,34.55961227
4961,37.41069412
4962,38.71379471
4963,43.08807755
4964,27.56896591
4965,31.95897102
4966,30.45901108
4967,34.00494385
4968,36.56604004
4969,36.95054245
4970,42.48478699
4971,24.51979256
4972,28.76070976
4973,27.99130821
4974,30.46385574
4975,34.36363983
4976,36.75424194
4977,41.50695419
4978,24.78600311
4979,29.44516563
4980,28.08730125
4981,31.06302261
4982,33.64015579
4983,35.33133316
4984,41.09077072
4985,23.54040909
4986,28.56130981
4987,27.07936859
4988,30.2009201
4989,33.23725891
4990,34.78293228
4991,40.5892334
4992,22.40709686
4993,27.22642326
4994,25.95777702
4995,29.29894257
4996,32.56593704
4997,34.6080513
4998,40.46055222
4999,21.82074928
5000,27.01027679
5001,25.59733009
5002,29.10062218
5003,32.28802109
5004,34.1632309
5005,40.43778229
5006,21.35015297
5007,26.67632103
5008,25.21598816
5009,28.77457237
5010,32.05304718
5011,33.94452667
5012,40.40167236
5013,20.8077774
5014,26.27767754
5015,24.83989334
5016,28.49143219
5017,32.00070953
5018,33.95449448
5019,40.52550507
5020,20.39410591
5021,26.08708191
5022,24.60557938
5023,28.41879463
5024,31.99913216
5025,33.97946167
5026,40.7478714
5027,20.17225456
5028,26.0483799
5029,24.49410439
5030,28.42038727
5031,32.07319641
5032,34.07453918
5033,41.02825165
5034,19.96620178
5035,26.02544975
5036,24.436903
5037,28.46682358
5038,32.23651886
5039,34.27246857
5040,26.10294914
5041,29.04406738
5042,30.22193527
5043,32.90782928
5044,35.26272583
5045,37.42677307
5046,39.54959106
5047,26.39146042
5048,29.16485786
5049,28.98535156
5050,31.32615662
5051,33.67900848
5052,35.263237
5053,35.94035339
5054,23.23206139
5055,27.53823662
5056,27.87874985
5057,29.876297
5058,32.3795166
5059,33.17314148
5060,36.3130188
5061,22.68970871
5062,25.91174507
5063,25.40652847
5064,27.06925201
5065,31.74082184
5066,32.76847839
5067,35.48897934
5068,21.26635361
5069,24.49501801
5070,24.64418411
5071,26.62078667
5072,30.06153297
5073,31.45124435
5074,34.39149475
5075,20.18167114
5076,23.89055443
5077,23.87229156
5078,25.89251328
5079,29.2962513
5080,30.37342834
5081,33.51033783
5082,18.94368935
5083,22.28324699
5084,22.70105934
5085,24.64834023
5086,28.61616135
5087,29.88617706
5088,33.13911438
5089,17.94771004
5090,21.50835609
5091,21.78353691
5092,24.10204697
5093,27.88446999
5094,29.31797791
5095,32.62952423
5096,17.31207848
5097,21.15377426
5098,21.31473732
5099,23.70768356
5100,27.44175529
5101,28.74649429
5102,32.25713348
5103,16.65337753
5104,20.49620438
5105,20.80158043
5106,23.20754242
5107,27.13331032
5108,28.4938488
5109,31.99248886
5110,16.02440071
5111,20.0241375
5112,20.34926224
5113,22.90060043
5114,26.85541725
5115,28.29350471
5116,31.85028458
5117,15.63656425
5118,19.82911491
5119,20.08872604
5120,22.74462509
5121,26.68721199
5122,28.10879135
5123,31.77396202
5124,15.32963181
5125,19.60766029
5126,19.89416885
5127,22.6062851
5128,26.62075615
5129,28.06629372
5130,46.97122574
5131,52.86201477
5132,54.53496552
5133,58.10393906
5134,60.79950714
5135,63.97844315
5136,66.9780426
5137,45.08528519
5138,52.88431931
5139,51.85955048
5140,57.0669136
5141,60.1098671
5142,63.12011719
5143,68.50372314
5144,44.68393707
5145,50.44574356
5146,50.2616539
5147,55.44144821
5148,57.02786636
5149,61.27192688
5150,65.05886841
