id,sales
12740,87.31917454473866
12741,84.42134717937073
12742,94.03863205087079
12743,102.66082419698945
12744,109.59004354335929
12745,115.70635838084164
12746,75.76988180982077
12747,91.89333589820909
12748,90.91854145548342
12749,116.38239204231212
12750,129.09506868645795
12751,137.2668132621573
12752,145.39324323235655
12753,93.81824918258613
12754,108.73652701208209
12755,107.8708492909764
12756,114.3189374918094
12757,122.26784369381492
12758,129.9006032970257
12759,135.3691852027823
12760,89.09724492617046
12761,106.31113706605515
12762,109.05520918360895
12763,116.9177311495671
12764,122.81666538991232
12765,133.08389504621888
12766,139.94264690516476
12767,93.58850782888769
12768,101.6766518050048
12769,104.58390220851629
12770,116.13566621151207
12771,117.59645184352082
12772,126.35264002956536
12773,136.21041032688518
12774,91.14005841744662
12775,105.84212296729692
12776,106.73126000638719
12777,112.77947102405713
12778,118.32510023170789
12779,132.49181687539448
12780,64.00295262853318
12781,74.66039646303658
12782,74.48106030747549
12783,79.3157927680236
12784,83.6094460582449
12785,87.78954477558122
12786,94.57516503611913
12787,64.28115546218875
12788,75.44756392444822
12789,74.0206795795589
12790,75.17983057445045
12791,80.90934036058897
12792,87.10664191515765
12793,92.38223014830899
12794,65.23463560988847
12795,74.37666243648776
12796,75.80722284232417
12797,78.71584598159667
12798,83.22571329951823
12799,86.74009250540435
12800,91.78546036810671
12801,65.14462198439604
12802,74.9120162520969
12803,75.19672810150415
12804,80.0370180540698
12805,85.94342875169016
12806,92.64965445705832
12807,96.0195482951151
12808,64.6936555725391
12809,74.38925144920636
12810,73.29970684396461
12811,85.3937017170064
12812,91.45240363003245
12813,99.3921437053097
12814,107.87089259504297
12815,69.54603535332633
12816,83.65669557251488
12817,83.86856728970045
12818,90.0476565733536
12819,94.34248066025526
12820,98.75592654662296
12821,106.57269276393303
12822,68.13053042132915
12823,80.58561459489437
12824,82.87228868038704
12825,88.73435719868661
12826,97.37696438499187
12827,102.21875188445135
12828,109.7634911226696
12829,70.02464932417408
12830,84.01002980789539
12831,84.08295795991347
12832,90.56072652467016
12833,96.13072843516568
12834,99.91179905171983
12835,103.93919546249462
12836,68.87334717251174
12837,83.69012269460714
12838,83.84570878937141
12839,104.37835292966243
12840,114.98056352378312
12841,125.37332631344397
12842,132.83874432235055
12843,85.0213716384984
12844,101.64021757601957
12845,102.08699037834799
12846,108.7870366783199
12847,114.26713781613037
12848,121.8886150917226
12849,136.11539468874207
12850,87.66404301935299
12851,102.38535998265311
12852,100.8092150574613
12853,106.386936650997
12854,109.73638782870795
12855,117.50459086252293
12856,126.57828422796763
12857,88.06123421639987
12858,100.29922365421375
12859,102.11130629287224
12860,108.23158422091872
12861,113.17031114694535
12862,120.0648894503228
12863,125.5309192307584
12864,87.94743152861517
12865,95.02633754572587
12866,98.20472360380964
12867,103.01478713121665
12868,111.44032777078719
12869,117.31636067694728
12870,58.88235403051378
12871,67.45455822966325
12872,68.14684606933604
12873,73.19206390580811
12874,76.86636836438008
12875,84.23311258376273
12876,89.86895290019831
12877,61.159537116132825
12878,71.60507318397899
12879,71.24603333487615
12880,74.49594687277035
12881,76.22554454422863
12882,80.95329823297068
12883,85.72123437035157
12884,59.23263188297638
12885,70.03078580267564
12886,70.91939890780866
12887,73.25773759389186
12888,75.89591091124446
12889,85.08789047894074
12890,89.7135872861156
12891,58.3013470673604
12892,72.3341571509083
12893,72.00103930453571
12894,73.22719662208864
12895,77.97259840196983
12896,83.96140681306544
12897,84.8363243474077
12898,59.388812001511106
12899,68.68751575273055
12900,69.53631176133317
12901,81.51941998218777
12902,87.4797648196604
12903,91.41838391808231
12904,97.79853411003019
12905,64.30398990166337
12906,78.20050292545821
12907,77.98036639660812
12908,84.47708462459882
12909,89.75584469574216
12910,89.32600283131279
12911,96.85041345606268
12912,64.45015431052559
12913,76.94279712290927
12914,75.4122687785039
12915,85.96118841679517
12916,93.65732209154308
12917,94.44914913600131
12918,99.44166131337231
12919,64.50127339126655
12920,76.7296081358546
12921,76.91263984305249
12922,83.50217514175847
12923,92.03382884064892
12924,93.24012959706963
12925,100.90014323432594
12926,64.6561417748768
12927,77.9999712875936
12928,79.04647759558205
12929,98.169191394352
12930,106.02553374270865
12931,110.4047746286163
12932,120.92477281854444
12933,78.67937311753604
12934,91.03416633959215
12935,92.6661376495597
12936,100.22014839024757
12937,106.46836008588517
12938,118.07642025323564
12939,124.90241214268094
12940,80.45080593050984
12941,95.38686218897453
12942,94.94977259645198
12943,97.40958297485548
12944,106.16939552277492
12945,108.49635004446031
12946,116.29918640772848
12947,78.06611519087436
12948,92.14970905406257
12949,92.01906814587912
12950,101.72522090642408
12951,107.9096800690733
12952,112.91052314768555
12953,118.43811297148964
12954,78.98751293212607
12955,93.04637337571819
12956,93.49041365858469
12957,99.59581922916401
12958,107.2061363225104
12959,109.3410344441656
12960,42.66957319129302
12961,49.88994149811622
12962,48.638313102103076
12963,52.732885016865666
12964,57.29314725507645
12965,61.654256201778644
12966,63.76965962762837
12967,42.61942662240008
12968,50.522520659614244
12969,49.7865194358118
12970,52.27766556753521
12971,54.661215488537394
12972,61.23721861323972
12973,64.90519177080938
12974,43.97352262460984
12975,50.04198069906751
12976,49.256565024903814
12977,54.54230526176314
12978,58.694373938938156
12979,61.08390056089977
12980,62.36497171361718
12981,42.12099764419378
12982,49.97547867675376
12983,48.088370963675466
12984,51.89954544313365
12985,56.520227325825005
12986,58.557569827011655
12987,65.0454666164323
12988,42.88348156637702
12989,49.194032826147414
12990,50.718278750625224
12991,58.09876924495775
12992,60.94769883089525
12993,64.6678113366214
12994,68.80417904712262
12995,46.38905326405266
12996,54.2052512612618
12997,53.43777250144585
12998,55.69289085892238
12999,59.70519783325482
13000,65.63745001156097
13001,71.72476639239535
13002,46.228299948667555
13003,56.12913104809703
13004,55.739836993717496
13005,60.65988546147553
13006,63.38306645783109
13007,66.45567217651471
13008,70.80162700492495
13009,45.566622384474556
13010,53.04353461777569
13011,54.599433122709556
13012,56.39712734165419
13013,63.188162761214386
13014,66.85647836195207
13015,69.70946900728637
13016,45.754511947906046
13017,58.10110288433638
13018,52.61595669509831
13019,68.19652123400427
13020,71.7467048506938
13021,77.48128991126883
13022,83.28076641616234
13023,54.68770018274526
13024,64.0052441217999
13025,66.07445199312596
13026,71.22093272048376
13027,75.59467799530444
13028,81.0848373767577
13029,84.56137598727399
13030,55.37221089695618
13031,66.97234012623507
13032,66.95342420056284
13033,70.66984525190122
13034,74.66488616716657
13035,81.1850245183114
13036,86.30976915369564
13037,57.84625097467349
13038,68.65623486468354
13039,65.97415667422631
13040,71.29348840311036
13041,74.64391063899348
13042,79.82238897199241
13043,83.57069436505078
13044,55.92058081536854
13045,65.38896865285848
13046,63.13498788867193
13047,68.10741844675155
13048,73.7018575508506
13049,77.95517260192509
13050,43.62446641316698
13051,46.63922831376591
13052,51.410679693155245
13053,51.552401911243244
13054,56.67402583287564
13055,59.116289587453636
13056,62.470420344548295
13057,41.17297431746731
13058,47.661427831965625
13059,49.32309445023955
13060,52.60003514437934
13061,57.45374409673548
13062,60.002030372797826
13063,63.10045153646958
13064,42.2619534477976
13065,50.87495683743684
13066,49.848037419448424
13067,53.08095105643514
13068,55.64822012602862
13069,58.28942548977939
13070,61.7692820107344
13071,43.245621007558064
13072,46.62553923867133
13073,47.22380018330843
13074,52.67286301905385
13075,53.51315051973283
13076,58.22314906098758
13077,60.08423977153442
13078,40.53826596230413
13079,48.647884003989866
13080,48.88666340567871
13081,54.35106374884699
13082,60.56811478561961
13083,66.18509763039576
13084,67.19890292124046
13085,45.156418250015605
13086,50.505586553647134
13087,52.779632121634066
13088,58.83099774619481
13089,62.154733720411045
13090,67.18424506868058
13091,68.02507752400031
13092,45.273100139779494
13093,54.766164040655326
13094,52.80984218338759
13095,56.99985237220018
13096,60.818590650733576
13097,64.43871049404987
13098,66.99460905979292
13099,45.43614196646484
13100,53.198908676282876
13101,53.67778113903578
13102,57.66517290474165
13103,63.0353429481179
13104,66.18437384689807
13105,69.88388991516479
13106,45.450952900655274
13107,54.46744287807573
13108,52.741379354650206
13109,66.89232880075534
13110,71.92529276800286
13111,79.40145700134839
13112,83.95620027648795
13113,55.39319694953514
13114,65.05798380262861
13115,64.58099904475313
13116,68.32947076978937
13117,74.8547244073474
13118,77.29129035508156
13119,79.64589199301525
13120,54.956932338473564
13121,68.29980064490354
13122,65.83601985271477
13123,69.68529396045622
13124,74.29764447245255
13125,78.41458112927837
13126,82.94513341539012
13127,54.559337758431575
13128,67.20045328615458
13129,64.53179170392119
13130,67.68440006832388
13131,73.83673040826982
13132,80.55876044139514
13133,79.80327916644326
13134,53.92040973554224
13135,64.48505596232432
13136,64.8952130746753
13137,67.19446363106088
13138,75.57444916351254
13139,81.85135944398401
13140,38.65801406441001
13141,43.988957099335
13142,44.54490763489209
13143,48.11613707742794
13144,52.0558178551341
13145,54.667285284964045
13146,55.36180439145317
13147,38.29286174518987
13148,42.7269240263633
13149,44.77136383299733
13150,47.08734598183973
13151,48.80848054625453
13152,54.08011417055674
13153,55.187283428577835
13154,37.760445561213096
13155,45.74018513826175
13156,45.376046304949284
13157,48.82808694451679
13158,50.32308475171827
13159,53.347806960052786
13160,55.72259139887745
13161,37.59452671146824
13162,45.28995904234286
13163,43.848899785548795
13164,46.56237167614743
13165,50.682524693882485
13166,53.15457740631245
13167,58.246461390247035
13168,37.58014364888143
13169,44.205343602700985
13170,43.973035502023336
13171,52.115426906627455
13172,58.85818982064017
13173,59.289589906576076
13174,62.1413879902034
13175,41.13165138386777
13176,50.02605204424996
13177,48.69391384185053
13178,51.589201060044836
13179,55.21930843311509
13180,59.28509629427312
13181,63.0818886398371
13182,41.32159535680354
13183,48.73178679727261
13184,49.00102541553885
13185,52.27657274144886
13186,57.81755236019447
13187,59.42183663957869
13188,63.48706122682886
13189,42.803621777171294
13190,49.362483366952404
13191,49.039891960068346
13192,53.06351814805228
13193,58.225588975394935
13194,61.79715329223078
13195,63.33334910356203
13196,42.218986402421436
13197,49.15088882998913
13198,46.17152243734273
13199,56.973852249514756
13200,66.27846789105517
13201,71.92081712578623
13202,74.88140447360938
13203,50.4900822484702
13204,59.08430419056443
13205,60.943870017280304
13206,63.35500445203368
13207,67.38690824158198
13208,71.62960892968384
13209,73.92718361025102
13210,50.641061855413504
13211,60.6049056219409
13212,60.04139469323674
13213,63.83234034827281
13214,70.94471037832942
13215,74.58796077537154
13216,79.38360620528012
13217,51.59069332243794
13218,58.521627710856606
13219,59.97062522627094
13220,65.10168372428586
13221,68.90289899042143
13222,72.66328956513753
13223,77.32601648385956
13224,50.727193423180836
13225,60.804444649888474
13226,62.54942320556235
13227,63.89694158617297
13228,66.91335793157616
13229,70.67169320686192
13230,70.53153637404682
13231,79.50009504791517
13232,79.60533174667918
13233,84.50833635553839
13234,89.56129089411259
13235,94.05152564878082
13236,102.56318391779735
13237,68.08234034625156
13238,75.2742286758467
13239,78.47790330234825
13240,83.71955827526386
13241,88.17622149909656
13242,91.8807080152468
13243,102.71905359818756
13244,69.70584969526811
13245,78.81759739083502
13246,76.65170088056044
13247,82.70443349713725
13248,90.35207463501818
13249,94.42775512300207
13250,100.71914060106371
13251,66.31890638426913
13252,79.99037760577484
13253,81.27085225584139
13254,84.06684004785016
13255,92.29730348641289
13256,95.84504294908555
13257,103.03978249014479
13258,68.49272689082869
13259,81.10145445416322
13260,83.13648763154642
13261,94.8803239154077
13262,104.72284765579967
13263,109.6343841928257
13264,119.73300104969672
13265,77.57589956845008
13266,89.79719204211214
13267,89.09561465641484
13268,90.89428567845468
13269,99.2891780311873
13270,105.45602580829298
13271,112.44986792483336
13272,76.06094069656743
13273,87.4370849456315
13274,86.04565842466357
13275,92.72437555858863
13276,100.1923997099264
13277,103.612045348667
13278,110.05023813620076
13279,73.793897416103
13280,86.48252102296509
13281,85.32597999711761
13282,92.61974813214843
13283,99.0245027987157
13284,105.00241334912185
13285,112.19552826650961
13286,74.65900418037208
13287,89.69798949999642
13288,86.81110044062792
13289,116.24984761195311
13290,121.07166915626806
13291,129.94800499887512
13292,139.25811802685985
13293,91.08272130109242
13294,106.65274949562085
13295,104.51485321784615
13296,109.69086955031938
13297,119.72040559301996
13298,129.83814126096834
13299,133.39166827124816
13300,89.20643272754887
13301,102.74913962543623
13302,104.4007330600519
13303,108.8610454455551
13304,116.30038824576648
13305,125.80251481782432
13306,134.44665030351368
13307,89.06211442893192
13308,105.06858024277675
13309,101.86934285444862
13310,107.92673101104388
13311,116.7695148758674
13312,124.26929630483846
13313,138.73260964901962
13314,91.13285125485316
13315,106.37113207634725
13316,105.1824254441867
13317,110.42308326362247
13318,117.96009893921105
13319,126.49626913273863
13320,60.21046896395246
13321,68.99271568089175
13322,69.84769133345088
13323,75.07098769929298
13324,83.53593042557567
13325,85.35330169669014
13326,89.60923509742935
13327,60.77756185766275
13328,70.84075128496156
13329,72.87530064131954
13330,78.69136462796592
13331,81.71513880767759
13332,86.1042448035254
13333,89.43039078185812
13334,59.67106045257425
13335,67.91878594196845
13336,67.65739545761805
13337,72.10020969245686
13338,80.32883505683395
13339,83.1599699899121
13340,87.99472165491348
13341,59.49041484047094
13342,71.35097736835421
13343,68.31262645154816
13344,73.94170917136505
13345,77.32131146194433
13346,82.34228164886026
13347,90.9551077077304
13348,58.97451238424044
13349,70.3663383437101
13350,68.98419911787357
13351,82.23535039115279
13352,88.12552071764479
13353,93.50985715357452
13354,96.68672763480602
13355,64.12967703690771
13356,74.31536934373294
13357,74.70810525805656
13358,78.9694054172356
13359,87.85981251671872
13360,93.32897856257404
13361,98.72116824628586
13362,65.02023801870844
13363,79.2604545608328
13364,78.62295918730882
13365,82.69710485145079
13366,87.02925579455025
13367,94.20574379683188
13368,98.09709624584924
13369,66.2513995508703
13370,76.52863613211086
13371,75.78474953380126
13372,79.92205763680647
13373,83.91623296894205
13374,88.922935434162
13375,96.04858018275058
13376,66.43170186443245
13377,76.2252502849039
13378,75.49980973171837
13379,98.04851682050656
13380,103.01911755344672
13381,113.259223791669
13382,122.01085822806229
13383,77.8801727886032
13384,88.3178127946939
13385,94.6659028742133
13386,99.61973443189657
13387,103.5534123136003
13388,110.14731697336707
13389,116.4623414887085
13390,80.90374659423073
13391,90.8406230172845
13392,93.14381095962447
13393,98.84153366741965
13394,104.60432738067408
13395,113.79668555613313
13396,117.86463137130706
13397,77.50366706844973
13398,90.6071057831858
13399,94.91941528028197
13400,99.78855936129433
13401,105.77337192893155
13402,111.95969598023102
13403,117.36514088268198
13404,78.90980084221272
13405,90.46516457631205
13406,88.50825204726301
13407,94.44199216900549
13408,104.41543499892548
13409,108.72365575254798
13410,62.40533442096737
13411,73.4410881751965
13412,74.15331095340164
13413,82.69226092472964
13414,83.59578825359803
13415,87.71442482052717
13416,95.66802519591994
13417,62.643776084189874
13418,72.06203360885932
13419,73.23483504256943
13420,77.93800243162485
13421,82.60522476388215
13422,89.04508856227014
13423,94.46756995283555
13424,63.0682210097622
13425,72.78065145909834
13426,72.99832094855566
13427,76.74857098937295
13428,82.03737178836263
13429,87.15837239541796
13430,93.38355509741909
13431,63.69604764097237
13432,73.46470626895571
13433,73.8360951900701
13434,76.66888004715989
13435,83.12558640964788
13436,87.38817234522004
13437,93.46963394093325
13438,62.8843814620364
13439,73.3611337212476
13440,73.57963827469867
13441,85.2283917906899
13442,91.90039401679023
13443,98.0756084685159
13444,103.2762764622955
13445,68.64862707859353
13446,82.79140769844386
13447,83.87054275973804
13448,88.84931884028848
13449,90.03146308581844
13450,97.83294788998988
13451,103.66177310342815
13452,70.16642796949107
13453,81.67537400025489
13454,81.00061668900946
13455,85.27302178842491
13456,93.16478459463536
13457,97.79997079878808
13458,106.45453349155932
13459,70.35547439139145
13460,80.43386571817528
13461,80.4569614723426
13462,85.94762763888693
13463,90.18576901232173
13464,94.62289472533683
13465,100.2555443915334
13466,67.51442025768702
13467,82.27347815126961
13468,80.86980918894695
13469,101.3668123578451
13470,111.28478777903183
13471,123.31385924193107
13472,127.48256288576334
13473,84.22702497317178
13474,100.62298871048466
13475,98.04202232977276
13476,106.03076478209482
13477,111.63852111527822
13478,116.44578212502584
13479,132.66993488567817
13480,89.18969233109299
13481,100.35212072155336
13482,97.80795099807976
13483,108.58116127909261
13484,116.74314832264841
13485,121.0517416755835
13486,127.43833551092092
13487,87.25610562314978
13488,101.04409739829491
13489,97.32170735612263
13490,105.90456992364697
13491,112.457539201499
13492,118.44662867396076
13493,125.69521062501934
13494,82.42183179965288
13495,97.3259607007168
13496,94.88043149353473
13497,101.77372196863821
13498,111.56239772906065
13499,116.78393440055717
13500,14.527648189056393
13501,17.083911815831776
13502,16.682446798721063
13503,16.50166927202068
13504,19.996186505494524
13505,21.028686508105856
13506,24.212864385391565
13507,15.998573381384553
13508,16.13344261290308
13509,16.420149304129723
13510,18.246196299774
13511,18.984520372953497
13512,21.077801982049877
13513,21.785427255290024
13514,15.00416650110229
13515,16.253493265755846
13516,16.732741099516442
13517,18.00324195216631
13518,18.06366829535918
13519,20.222902216759948
13520,21.205564415426437
13521,14.242518941776225
13522,17.03263196474499
13523,16.80713137753196
13524,18.29458191253804
13525,18.944083096821192
13526,20.927868836022775
13527,22.239754646167093
13528,15.015431358999752
13529,17.152520362560885
13530,16.20983036528542
13531,21.81506547853882
13532,21.12988025246579
13533,21.549515129487276
13534,23.54426106407518
13535,16.24965481073417
13536,20.107184949204708
13537,18.369494900253905
13538,21.042159696171613
13539,21.22559198192827
13540,24.162520564240815
13541,23.904417312898776
13542,15.498028979970865
13543,19.58436333458992
13544,19.057086623582066
13545,20.62166871995012
13546,21.740469003347503
13547,23.457736368414096
13548,24.61859582037736
13549,16.204864922435174
13550,19.741944655208403
13551,18.48039421009302
13552,20.736222668218467
13553,22.40316515775025
13554,21.75658880737682
13555,22.926097849105595
13556,16.10669444153763
13557,18.984356932477066
13558,18.17513703883767
13559,24.061728773347532
13560,27.050915367993618
13561,28.639981864891705
13562,30.853040020411832
13563,19.389934495320247
13564,22.022007598372046
13565,22.456854752836072
13566,23.542515065489912
13567,26.705197097018615
13568,28.321125359971248
13569,29.737607141780888
13570,20.152056220602848
13571,22.328383367196405
13572,22.373224572054543
13573,24.409229209511718
13574,24.198763138965013
13575,27.09846136710729
13576,28.3169703812192
13577,19.928638656839787
13578,22.620996325017597
13579,23.537950668047507
13580,25.35418499285826
13581,24.70440300090853
13582,28.49819398870638
13583,32.12740768662287
13584,19.855222524868914
13585,23.490290353362244
13586,21.336222582002286
13587,24.173309762137013
13588,25.52712883513791
13589,27.338309515987905
13590,21.30033968060313
13591,24.420156268226773
13592,22.921836427342996
13593,26.07458471555144
13594,27.139525075215055
13595,29.4104829424551
13596,28.542865834869662
13597,20.088257312750713
13598,22.22226885732163
13599,22.235771460340235
13600,25.607566145014708
13601,26.100039619249547
13602,27.837598891779873
13603,29.224401049140287
13604,20.515476866825814
13605,22.231360668176382
13606,21.634181110426308
13607,25.25062772537436
13608,26.28132821808527
13609,29.217605811911657
13610,30.393469072870396
13611,20.182842435543208
13612,23.703469281879443
13613,22.399531429378
13614,24.916603930474462
13615,24.088126609711164
13616,25.899465282963302
13617,30.324303752542953
13618,19.326633769134155
13619,22.88171112701749
13620,23.471965226135744
13621,30.36283730346433
13622,29.231578567393964
13623,31.452214468845163
13624,34.365210521184004
13625,24.63133963507269
13626,25.874961923237024
13627,24.248909525979798
13628,27.529066441324623
13629,29.744210430299237
13630,30.880114430702967
13631,36.11615077861536
13632,21.17038447433583
13633,26.934357784722835
13634,24.59875940294215
13635,27.22176995668051
13636,29.245616592882335
13637,31.09949952604977
13638,35.47348435287846
13639,23.889203657341646
13640,26.383891991906633
13641,24.733153018726657
13642,27.16609886393969
13643,28.537472269119643
13644,33.09503505174657
13645,33.03798695251194
13646,20.927305025265827
13647,26.896730373435314
13648,25.37166021003172
13649,32.02321391545952
13650,32.43478444877401
13651,39.4325882786105
13652,40.95546940633585
13653,29.032363910052116
13654,32.483749395748
13655,31.729753850745617
13656,33.36747388711793
13657,34.21152012392207
13658,37.813596540200706
13659,41.18344584301903
13660,27.48299535862187
13661,30.677095237569507
13662,31.550326676687057
13663,32.56182972050946
13664,35.97656727217557
13665,36.21160535525937
13666,40.934201142973905
13667,27.072908999107952
13668,29.759382965404903
13669,30.207065505536598
13670,33.47711342021937
13671,35.36875649466535
13672,36.36521602028052
13673,41.49698233434687
13674,27.62247826942635
13675,32.04393376432909
13676,32.790756089381865
13677,34.28947962616434
13678,37.42780914320128
13679,37.42673863521716
13680,18.87644060784055
13681,21.856870881724426
13682,20.357131677056078
13683,24.615895267928327
13684,24.30247837448233
13685,27.681893457311478
13686,29.10524736259581
13687,18.53071780706252
13688,21.211692532691963
13689,21.74430813592958
13690,22.762386538949215
13691,24.99108874291162
13692,25.780132974865197
13693,26.51046638664224
13694,18.530963291680095
13695,20.631770233623367
13696,21.63089777020013
13697,23.832453294452737
13698,24.607957349999364
13699,25.789447575027815
13700,26.993546271933734
13701,18.520671006728854
13702,20.31060790561474
13703,20.85145416083471
13704,22.616904141397672
13705,25.73884587389553
13706,25.867020415416633
13707,27.52141752041366
13708,18.314809011320293
13709,21.028090644310183
13710,22.24746241680663
13711,24.330396907704525
13712,27.601316621857393
13713,29.804229420460405
13714,31.356875386717327
13715,19.227459308107463
13716,23.32203396106024
13717,23.282107794044517
13718,25.697527217167252
13719,27.350689312351378
13720,28.48002780383562
13721,30.325877802836324
13722,20.756838647402184
13723,23.757844277163365
13724,23.39755475960955
13725,24.59617515104136
13726,26.97131729044039
13727,29.589821351363764
13728,31.262448858674645
13729,19.081267629500328
13730,24.451428934079008
13731,25.18356240023897
13732,25.800914549090525
13733,27.249556625762946
13734,28.79081368314197
13735,29.617171692104716
13736,20.75366661019515
13737,22.989675546328897
13738,24.216528846534228
13739,31.285876340083377
13740,33.377143210374676
13741,35.59574524967335
13742,39.37323329207811
13743,25.557960683521095
13744,29.442247335517962
13745,29.253504259449794
13746,31.179627818907647
13747,32.19811866220845
13748,33.81215034680762
13749,34.397155145445474
13750,23.628323459008687
13751,27.83405030685996
13752,28.272798455239396
13753,30.840914327042853
13754,31.44743213326558
13755,33.83133127488232
13756,37.686253471263925
13757,24.58769788621636
13758,28.771164825776022
13759,28.024065352759553
13760,30.440578301562287
13761,34.012412881732274
13762,35.76631051682887
13763,37.1607348444673
13764,24.06597327249992
13765,29.61047181707155
13766,28.199818257565305
13767,31.26012938100272
13768,33.5639315534091
13769,36.27840336670643
13770,17.605017910127394
13771,19.478273610736082
13772,20.317348176291944
13773,21.256328650283987
13774,22.590081000798165
13775,24.28244589446227
13776,25.360973031014762
13777,17.918369939958772
13778,19.995279660990825
13779,20.807982605746968
13780,22.574808150962255
13781,22.50882206461065
13782,24.086830381993767
13783,25.586669430739576
13784,17.433475216635127
13785,19.745528476795702
13786,20.714027404766618
13787,21.53378482494777
13788,22.81338352613551
13789,23.822527557524182
13790,26.07676246165638
13791,17.922036923541675
13792,19.81159463798581
13793,20.308662494935092
13794,21.407679769990786
13795,22.55747720339245
13796,24.510653913451357
13797,25.440559624808966
13798,16.702388927924986
13799,19.229064649124965
13800,19.309880557631086
13801,21.691434053881203
13802,25.509325535289204
13803,26.568489612870398
13804,29.601190276749637
13805,18.125966202508703
13806,22.421082070183164
13807,22.101881402206082
13808,23.775162204342024
13809,25.15350321984504
13810,25.54934364687665
13811,27.34344944601049
13812,18.943336353623042
13813,21.945453330768707
13814,22.573963919699068
13815,23.607913070778494
13816,25.29119940510823
13817,25.53643251030591
13818,26.8801501939332
13819,17.123998785195674
13820,22.01813877201856
13821,22.06576186289486
13822,23.31984310202881
13823,26.573155340096
13824,27.084452363481304
13825,27.680438566326742
13826,18.113186787753456
13827,21.72521119741438
13828,21.673864687100654
13829,30.503439158080052
13830,32.124390580082625
13831,32.26833617512906
13832,33.51017805927937
13833,23.116721132534984
13834,27.91285316673436
13835,27.318078033036045
13836,29.177272394671302
13837,30.26744844441399
13838,31.65696202606138
13839,36.03227480836779
13840,22.141513444803575
13841,26.662956713261206
13842,27.91055051147588
13843,29.11608516921021
13844,30.825423657525405
13845,33.00656266515379
13846,33.616220241029545
13847,23.019392316341577
13848,27.724981703259786
13849,27.884375985738732
13850,29.269190957490338
13851,32.148566594234914
13852,33.896229664268674
13853,33.69078995077185
13854,22.70301256559849
13855,27.793145000535542
13856,26.48220544342196
13857,29.086861217878674
13858,32.77977366364099
13859,33.29246651843794
13860,11.314789764539613
13861,13.69051553488318
13862,13.294307954468971
13863,14.65166693599753
13864,14.83402950598785
13865,16.076808426617337
13866,18.181453789334864
13867,13.143234828419398
13868,14.390906227658542
13869,13.298087998108967
13870,16.066241313135674
13871,16.247371773721525
13872,17.847485721056177
13873,17.375397585141428
13874,11.986887383632766
13875,13.203716382818902
13876,13.927456605135472
13877,15.569987388648642
13878,15.789049430420423
13879,16.126256497864325
13880,18.209126016232734
13881,11.703896289872471
13882,14.166173602808291
13883,14.181656240211321
13884,14.944737634268808
13885,15.538136048038623
13886,17.704535145224543
13887,18.175856451155244
13888,12.414308432396396
13889,13.50840429894316
13890,14.216915658182584
13891,16.68544754548675
13892,18.960989437581283
13893,19.06207775516613
13894,20.16127663521039
13895,12.985673607743252
13896,15.527445899816751
13897,15.25123223698239
13898,17.689114036344435
13899,18.511855092477436
13900,19.097678612067085
13901,20.631551532178523
13902,13.254900582799065
13903,15.13112859317916
13904,14.991812553124593
13905,16.255348084895786
13906,17.520099299768983
13907,18.92198051709804
13908,20.388396945331223
13909,12.802413319511485
13910,15.65856353064132
13911,16.420396201771062
13912,17.519290450988578
13913,18.207155205003115
13914,19.315875591974024
13915,18.681777015149642
13916,12.588799780966553
13917,15.068193446030236
13918,15.573137244331821
13919,21.04538126329959
13920,20.75947010987926
13921,24.027258533786632
13922,24.685711830735347
13923,15.266374580281592
13924,18.74910996835647
13925,19.358284742935805
13926,20.447856255136145
13927,20.209719228683646
13928,22.030508703867845
13929,23.679248119224585
13930,15.165192746521463
13931,18.91349426124687
13932,20.159626913215256
13933,20.404852171110914
13934,21.23507753784084
13935,23.005477963328694
13936,24.08472366005545
13937,15.857194271482136
13938,18.167893970130223
13939,18.464452082112565
13940,20.56751336459167
13941,20.766275583575037
13942,22.15596571733839
13943,24.991329330827828
13944,15.171712628605619
13945,17.889533891217937
13946,19.161868499701978
13947,21.104991436927843
13948,21.603552970210416
13949,22.613449297511618
13950,13.936663929840657
13951,14.272086625366985
13952,14.229137385849569
13953,14.800650857351277
13954,16.971191641473826
13955,18.143953399328062
13956,18.871663594942973
13957,11.952360746325327
13958,14.149959363574744
13959,13.270814984028782
13960,14.998586401100468
13961,17.137973973812738
13962,17.637233408458005
13963,18.36129834127983
13964,12.385912041009878
13965,14.050903142553398
13966,12.824588359545979
13967,14.624066647622449
13968,16.037056441166968
13969,17.312975047765377
13970,18.170908780764595
13971,12.420164566098833
13972,14.838013988823617
13973,13.001031689376935
13974,14.870993026264468
13975,16.769943935311527
13976,18.173606006203343
13977,18.773041990522213
13978,11.815826397080421
13979,13.932407174750129
13980,12.689383673789905
13981,16.740381885067727
13982,18.700868164458306
13983,19.80543800092916
13984,20.725364003352357
13985,14.121313240433158
13986,15.83719785993842
13987,15.07493172188374
13988,18.2112307316074
13989,18.840684696641137
13990,19.518092022040367
13991,21.491333526992374
13992,14.319950973970027
13993,16.46672724219211
13994,15.412800223961934
13995,17.15140267953689
13996,17.77699229271404
13997,19.645386836054186
13998,20.74383652721168
13999,13.788698974444348
14000,14.890528367379956
14001,16.011582460538893
14002,15.740037895736926
14003,18.567652764153916
14004,19.38809577852648
14005,20.19707777383704
14006,12.524720476450078
14007,14.853629979675437
14008,15.739172619799138
14009,20.856612786566945
14010,22.65841998166259
14011,23.99830830279277
14012,23.379218089448603
