sales,Id
53.876816,6178
58.22099,6179
63.9181,6180
69.91179,6181
74.72475,6182
50.490585,6183
58.92363,6184
60.807564,6185
65.45846,6186
68.96022,6187
72.82231,6188
77.793884,6189
52.37866,6190
61.803135,6191
62.079205,6192
65.437355,6193
69.8702,6194
73.72875,6195
78.07088,6196
51.585365,6197
60.196697,6198
60.176563,6199
65.09799,6200
68.503784,6201
74.85255,6202
78.383484,6203
50.688114,6204
60.218414,6205
59.91617,6206
66.31133,6207
70.9254,6208
76.77865,6209
41.561626,6210
48.058647,6211
47.875988,6212
50.66803,6213
53.394993,6214
57.711487,6215
62.493694,6216
40.731438,6217
48.128548,6218
48.37717,6219
51.910652,6220
54.179947,6221
58.789906,6222
61.576862,6223
40.901897,6224
47.882572,6225
48.68283,6226
50.782234,6227
54.227283,6228
58.440655,6229
62.08385,6230
40.098434,6231
47.915405,6232
47.407726,6233
51.08797,6234
54.611927,6235
58.644238,6236
62.053757,6237
42.12189,6238
48.906643,6239
49.927425,6240
54.259163,6241
57.59465,6242
62.449596,6243
66.91128,6244
45.67208,6245
53.11646,6246
53.41519,6247
56.46366,6248
61.024277,6249
64.92646,6250
68.032745,6251
45.667725,6252
52.304127,6253
52.818573,6254
57.33606,6255
59.822235,6256
64.67099,6257
68.286896,6258
45.338005,6259
53.300987,6260
53.51598,6261
56.96436,6262
60.81671,6263
65.06456,6264
71.312836,6265
45.351833,6266
54.55552,6267
56.511784,6268
61.234627,6269
66.67432,6270
73.0557,6271
78.15102,6272
53.392204,6273
62.00342,6274
64.55262,6275
68.94564,6276
72.580246,6277
76.27643,6278
81.75593,6279
54.87916,6280
64.335846,6281
64.17028,6282
67.82462,6283
72.343414,6284
76.854324,6285
81.12773,6286
54.475327,6287
63.31648,6288
63.45818,6289
68.9913,6290
72.44418,6291
78.43726,6292
82.6963,6293
53.82839,6294
63.8286,6295
63.705288,6296
69.81601,6297
74.546295,6298
80.76973,6299
44.61286,6300
51.862354,6301
52.498337,6302
55.49864,6303
59.072674,6304
63.26377,6305
66.81932,6306
44.079163,6307
51.403236,6308
52.783356,6309
55.802197,6310
58.78655,6311
63.195896,6312
65.889366,6313
44.019436,6314
51.82014,6315
52.206642,6316
54.446293,6317
58.1999,6318
62.617855,6319
66.065704,6320
42.939987,6321
50.950745,6322
50.92574,6323
54.61755,6324
58.446384,6325
62.30189,6326
65.39025,6327
44.44621,6328
52.665,6329
53.988796,6330
58.51663,6331
63.080387,6332
68.11968,6333
71.75553,6334
49.523888,6335
57.342148,6336
57.691307,6337
61.22135,6338
66.237175,6339
70.256676,6340
73.254776,6341
49.472073,6342
56.44072,6343
57.016975,6344
62.054424,6345
64.062195,6346
69.99715,6347
73.218544,6348
48.801453,6349
56.830803,6350
57.300064,6351
61.08063,6352
64.9285,6353
70.15561,6354
75.44265,6355
49.384888,6356
59.997894,6357
61.95416,6358
66.90207,6359
73.11917,6360
79.87699,6361
84.04178,6362
58.965183,6363
67.37337,6364
69.46418,6365
74.23555,6366
78.278,6367
82.7391,6368
87.22178,6369
60.162617,6370
69.76247,6371
69.91075,6372
73.593056,6373
78.08593,6374
82.96196,6375
86.43616,6376
58.776566,6377
68.0637,6378
68.358,6379
74.01284,6380
77.02847,6381
84.08474,6382
86.94554,6383
58.178467,6384
68.780495,6385
69.23453,6386
76.14886,6387
81.05423,6388
87.56317,6389
63.449028,6390
74.11584,6391
74.425255,6392
78.401566,6393
83.694046,6394
87.1435,6395
93.514915,6396
64.411766,6397
74.662155,6398
74.03309,6399
78.417274,6400
84.10065,6401
88.34966,6402
92.858185,6403
63.386017,6404
73.41487,6405
73.66595,6406
75.97175,6407
81.94263,6408
87.510315,6409
92.29111,6410
61.789707,6411
72.617775,6412
72.34056,6413
77.358635,6414
82.92252,6415
86.993004,6416
92.76516,6417
62.31507,6418
75.08332,6419
76.36429,6420
82.5249,6421
88.44525,6422
95.045204,6423
102.19946,6424
70.22525,6425
81.216705,6426
83.23304,6427
87.16481,6428
94.38602,6429
98.06277,6430
104.31875,6431
70.2417,6432
80.305595,6433
81.71102,6434
85.78715,6435
91.22615,6436
98.515,6437
103.35226,6438
68.04404,6439
80.43685,6440
82.09828,6441
87.523026,6442
93.164825,6443
100.028,6444
105.69127,6445
69.674255,6446
84.06845,6447
87.83728,6448
93.54558,6449
103.60049,6450
109.92628,6451
116.59802,6452
82.08329,6453
94.801704,6454
96.52164,6455
105.21372,6456
112.6397,6457
117.38179,6458
123.8786,6459
85.52674,6460
99.210144,6461
100.626884,6462
105.95843,6463
111.49749,6464
116.433464,6465
122.60652,6466
82.4998,6467
97.11083,6468
97.82301,6469
105.07795,6470
111.48199,6471
119.489914,6472
125.415344,6473
82.5919,6474
98.63344,6475
99.05771,6476
107.45786,6477
115.2431,6478
123.456375,6479
56.086407,6480
64.81632,6481
64.516075,6482
68.55965,6483
73.266266,6484
76.92456,6485
81.990585,6486
55.013176,6487
64.70242,6488
64.65293,6489
68.49,6490
72.31402,6491
77.6767,6492
82.59082,6493
55.830452,6494
65.027855,6495
64.90888,6496
67.95169,6497
71.78165,6498
77.389,6499
81.57721,6500
54.083893,6501
62.803364,6502
62.864338,6503
67.77686,6504
72.50873,6505
77.531746,6506
82.07442,6507
55.76864,6508
65.57479,6509
67.513374,6510
72.666824,6511
77.54706,6512
83.27668,6513
89.49403,6514
60.91025,6515
70.59024,6516
72.011375,6517
75.65092,6518
81.823425,6519
85.80083,6520
91.33803,6521
61.543274,6522
70.39803,6523
71.44326,6524
77.29749,6525
80.35889,6526
86.938995,6527
90.84599,6528
59.657684,6529
69.42316,6530
70.31381,6531
75.11443,6532
79.91912,6533
86.90841,6534
92.46328,6535
60.34791,6536
72.32961,6537
76.53108,6538
81.68508,6539
90.50633,6540
97.736885,6541
103.56262,6542
72.29131,6543
82.88131,6544
85.1152,6545
91.66333,6546
97.03763,6547
102.019775,6548
108.24796,6549
74.68861,6550
86.41289,6551
87.16767,6552
91.6844,6553
97.17386,6554
102.882835,6555
108.15323,6556
73.23314,6557
84.35356,6558
84.633446,6559
90.411316,6560
95.94279,6561
103.230415,6562
108.37854,6563
72.0909,6564
84.742584,6565
84.7289,6566
93.126656,6567
99.41875,6568
107.7646,6569
51.45956,6570
59.69936,6571
59.39099,6572
63.427925,6573
67.5517,6574
71.55919,6575
76.32152,6576
50.66665,6577
59.73067,6578
59.10565,6579
63.474293,6580
65.989586,6581
71.60022,6582
75.971436,6583
50.592464,6584
59.823032,6585
59.440453,6586
61.987114,6587
66.540504,6588
71.08204,6589
76.16965,6590
49.53936,6591
58.089355,6592
57.89816,6593
62.68572,6594
66.493355,6595
71.315186,6596
75.587906,6597
51.05926,6598
60.77928,6599
61.5037,6600
66.7666,6601
71.977486,6602
77.583305,6603
83.1672,6604
56.50494,6605
65.48765,6606
66.29903,6607
69.755264,6608
74.88604,6609
79.379295,6610
84.22191,6611
56.25338,6612
65.07583,6613
65.34673,6614
70.626,6615
73.28357,6616
80.24431,6617
83.83714,6618
54.78203,6619
64.84849,6620
65.77736,6621
70.010735,6622
74.753525,6623
80.50833,6624
86.52518,6625
56.17303,6626
67.78729,6627
70.60848,6628
75.39946,6629
83.778595,6630
90.609215,6631
96.133545,6632
66.706535,6633
76.79197,6634
78.52107,6635
84.747635,6636
89.73662,6637
94.28884,6638
100.387726,6639
68.652214,6640
79.98253,6641
80.23448,6642
84.26584,6643
90.09446,6644
95.55034,6645
100.17109,6646
67.41145,6647
78.28008,6648
78.49634,6649
84.34386,6650
89.03721,6651
96.731575,6652
101.36272,6653
67.11318,6654
78.959145,6655
78.948586,6656
86.79642,6657
92.0246,6658
100.24541,6659
37.919308,6660
44.02617,6661
44.50815,6662
46.89134,6663
49.9566,6664
53.05985,6665
57.08689,6666
36.67689,6667
43.34426,6668
44.296192,6669
47.209644,6670
49.80324,6671
53.60397,6672
56.56687,6673
37.488655,6674
43.913235,6675
44.72156,6676
46.601418,6677
49.796844,6678
53.42873,6679
56.562588,6680
36.485596,6681
43.673115,6682
43.840755,6683
47.04864,6684
49.93258,6685
53.24059,6686
56.918037,6687
37.8835,6688
44.648186,6689
45.24769,6690
49.26847,6691
52.539425,6692
56.84835,6693
61.151447,6694
40.62403,6695
47.86647,6696
48.31595,6697
51.457703,6698
55.211555,6699
59.083324,6700
62.571064,6701
41.80836,6702
48.513184,6703
49.111248,6704
53.145008,6705
55.348824,6706
59.225574,6707
63.33753,6708
41.03238,6709
48.555767,6710
48.5231,6711
51.59288,6712
55.235302,6713
59.42182,6714
64.93757,6715
40.554264,6716
49.75447,6717
51.442688,6718
55.936226,6719
60.94914,6720
66.58787,6721
71.74741,6722
47.932186,6723
56.13685,6724
57.964767,6725
62.205547,6726
65.31377,6727
69.20043,6728
74.647766,6729
50.177837,6730
58.747692,6731
59.35844,6732
62.647728,6733
66.76531,6734
70.84752,6735
75.10379,6736
49.858738,6737
58.123882,6738
58.031773,6739
62.804672,6740
66.07855,6741
71.67834,6742
75.66893,6743
48.865147,6744
58.25663,6745
57.92068,6746
64.2395,6747
67.83943,6748
74.21484,6749
36.248123,6750
42.81878,6751
42.74763,6752
45.635098,6753
48.722797,6754
51.383255,6755
55.325073,6756
35.709015,6757
42.425236,6758
42.75294,6759
45.721073,6760
48.346996,6761
52.371796,6762
54.96479,6763
36.652863,6764
42.752357,6765
43.5618,6766
45.4706,6767
48.2947,6768
52.16757,6769
55.159832,6770
35.57951,6771
42.503204,6772
42.580444,6773
45.572445,6774
48.73286,6775
52.143623,6776
55.598354,6777
37.64955,6778
44.66713,6779
45.4272,6780
48.983456,6781
52.383102,6782
56.692974,6783
60.374172,6784
40.341255,6785
47.333714,6786
47.388634,6787
50.12525,6788
54.38687,6789
57.372368,6790
61.0586,6791
40.89931,6792
47.42659,6793
47.28887,6794
50.77673,6795
53.343433,6796
57.669445,6797
61.46771,6798
40.121048,6799
47.531002,6800
47.939434,6801
51.01607,6802
54.93007,6803
59.00241,6804
64.28119,6805
41.12525,6806
50.219715,6807
52.326168,6808
56.46251,6809
61.320847,6810
66.62864,6811
70.3721,6812
48.362362,6813
55.807343,6814
56.775105,6815
60.64629,6816
63.85777,6817
67.52749,6818
72.22719,6819
48.49577,6820
57.361477,6821
57.184696,6822
60.212795,6823
64.209564,6824
68.95985,6825
72.867935,6826
48.413055,6827
56.801926,6828
56.57927,6829
61.301674,6830
64.96202,6831
70.66248,6832
74.82272,6833
48.895725,6834
57.979843,6835
57.64166,6836
63.724045,6837
68.24182,6838
74.3098,6839
32.935234,6840
38.337353,6841
38.915592,6842
41.170254,6843
43.47324,6844
46.8807,6845
50.719902,6846
32.59879,6847
38.879044,6848
39.72376,6849
42.184193,6850
44.595875,6851
48.10099,6852
50.22609,6853
32.893677,6854
38.80946,6855
40.163094,6856
41.318638,6857
43.98977,6858
47.84895,6859
50.386524,6860
32.26989,6861
39.205326,6862
39.536858,6863
41.57958,6864
43.898685,6865
47.388935,6866
51.234413,6867
33.947884,6868
39.87247,6869
40.530273,6870
44.184494,6871
47.426888,6872
51.568905,6873
54.949387,6874
36.527626,6875
43.51559,6876
43.750343,6877
46.665756,6878
49.628105,6879
53.222275,6880
56.145966,6881
37.090664,6882
42.750546,6883
43.106316,6884
46.64266,6885
49.176563,6886
52.528072,6887
56.65237,6888
36.478756,6889
43.890503,6890
43.757774,6891
46.636192,6892
50.121346,6893
54.15714,6894
59.36166,6895
37.904255,6896
45.64499,6897
46.87615,6898
51.38772,6899
55.580162,6900
60.790493,6901
65.1452,6902
43.667164,6903
51.44834,6904
52.4267,6905
56.201275,6906
58.82336,6907
62.71363,6908
67.640305,6909
45.102615,6910
52.50104,6911
52.152565,6912
55.623302,6913
58.82816,6914
62.979065,6915
66.951324,6916
44.637867,6917
52.243248,6918
51.930737,6919
56.42852,6920
59.587074,6921
64.5461,6922
68.67897,6923
44.397293,6924
52.77865,6925
53.07898,6926
58.019394,6927
61.68706,6928
67.52592,6929
59.70101,6930
70.20023,6931
70.787415,6932
75.16119,6933
79.56559,6934
83.38514,6935
90.894844,6936
60.28021,6937
70.95603,6938
70.15269,6939
75.00141,6940
79.901024,6941
84.743256,6942
90.069595,6943
59.83522,6944
70.336685,6945
71.03123,6946
74.07075,6947
79.61344,6948
85.65218,6949
90.82593,6950
60.1474,6951
70.7745,6952
70.73468,6953
76.08393,6954
81.37171,6955
86.5088,6956
92.67311,6957
61.692226,6958
73.52229,6959
74.736725,6960
80.77849,6961
85.32992,6962
92.17137,6963
99.96437,6964
66.972984,6965
78.556335,6966
79.16816,6967
83.46063,6968
90.30276,6969
94.72567,6970
101.43728,6971
67.23327,6972
78.23017,6973
79.14649,6974
83.84839,6975
89.16497,6976
96.224754,6977
102.05073,6978
67.18109,6979
79.035225,6980
80.174126,6981
85.81861,6982
92.2502,6983
98.03419,6984
105.99603,6985
68.07157,6986
82.84931,6987
86.0406,6988
92.24909,6989
101.48721,6990
108.006386,6991
115.58714,6992
79.33775,6993
92.03473,6994
93.67961,6995
101.409386,6996
107.51921,6997
112.90368,6998
120.62695,6999
80.890274,7000
94.79109,7001
95.785446,7002
101.17353,7003
107.40507,7004
113.771286,7005
120.60512,7006
80.197174,7007
94.21093,7008
94.93027,7009
101.97444,7010
108.969635,7011
117.309364,7012
124.47716,7013
81.23026,7014
96.957596,7015
96.956406,7016
105.6193,7017
112.57023,7018
120.97582,7019
52.69617,7020
60.75241,7021
60.75246,7022
64.3611,7023
68.74269,7024
72.23473,7025
77.11255,7026
50.856777,7027
59.942894,7028
60.249767,7029
64.294685,7030
68.08797,7031
72.31865,7032
76.382034,7033
50.84798,7034
60.067013,7035
60.12473,7036
63.03157,7037
67.39945,7038
72.14088,7039
76.63047,7040
50.429203,7041
59.26298,7042
58.777065,7043
63.371925,7044
67.97278,7045
71.89524,7046
76.350105,7047
51.309975,7048
61.02909,7049
62.052933,7050
67.03221,7051
72.46075,7052
77.430336,7053
83.19064,7054
56.032608,7055
65.490036,7056
66.748436,7057
70.30174,7058
76.63285,7059
80.195496,7060
85.44191,7061
57.15914,7062
65.34137,7063
67.05748,7064
71.50134,7065
74.88097,7066
81.255585,7067
85.37843,7068
55.5859,7069
65.19244,7070
65.85826,7071
69.846855,7072
74.50398,7073
79.80565,7074
85.92772,7075
54.94405,7076
67.68607,7077
70.193115,7078
75.434555,7079
83.553085,7080
89.703835,7081
95.644196,7082
66.09682,7083
76.46234,7084
78.37967,7085
84.79074,7086
90.24443,7087
94.498764,7088
100.56382,7089
69.01469,7090
80.24714,7091
80.99642,7092
85.556015,7093
90.80404,7094
95.15657,7095
100.703125,7096
67.19794,7097
78.91583,7098
78.73772,7099
85.04594,7100
89.44165,7101
96.211784,7102
100.71001,7103
65.746254,7104
78.69268,7105
78.47128,7106
86.33236,7107
92.53754,7108
100.10604,7109
54.145447,7110
63.062183,7111
63.269516,7112
67.50923,7113
71.96639,7114
76.366425,7115
81.299995,7116
54.274567,7117
63.24419,7118
63.35007,7119
67.71757,7120
71.392105,7121
77.34961,7122
81.15993,7123
54.198177,7124
63.820103,7125
63.840004,7126
66.27496,7127
70.68919,7128
76.05903,7129
81.21065,7130
52.547245,7131
61.415897,7132
61.8174,7133
66.11217,7134
70.69801,7135
74.91757,7136
79.40956,7137
53.428684,7138
64.01328,7139
65.31474,7140
70.81158,7141
76.07595,7142
82.517,7143
87.88271,7144
59.55487,7145
69.956154,7146
70.66851,7147
74.33373,7148
80.62246,7149
85.12012,7150
90.20325,7151
59.72373,7152
69.39156,7153
69.6383,7154
75.181496,7155
77.930466,7156
85.784645,7157
89.60442,7158
58.20093,7159
68.56899,7160
69.96138,7161
74.40255,7162
79.06738,7163
85.29607,7164
90.67324,7165
58.452305,7166
71.2904,7167
73.89302,7168
79.23584,7169
88.79994,7170
96.53458,7171
101.784325,7172
70.81112,7173
81.48754,7174
83.69518,7175
90.82399,7176
95.87086,7177
100.737465,7178
107.36383,7179
73.300865,7180
85.64349,7181
85.36849,7182
90.14382,7183
95.606995,7184
101.75669,7185
106.31819,7186
70.58398,7187
83.40738,7188
83.17495,7189
89.3004,7190
94.38367,7191
102.88003,7192
106.98486,7193
69.869026,7194
83.11972,7195
82.83589,7196
90.84587,7197
97.03878,7198
105.27624,7199
28.801636,7200
33.37207,7201
33.92598,7202
35.80704,7203
38.139797,7204
40.85676,7205
44.84658,7206
28.293383,7207
33.518677,7208
33.728275,7209
36.363655,7210
38.747593,7211
41.794735,7212
44.200188,7213
28.5579,7214
33.88527,7215
34.625015,7216
35.84848,7217
38.608105,7218
40.98535,7219
43.808437,7220
27.996237,7221
33.372387,7222
33.66796,7223
35.87727,7224
38.464733,7225
41.084732,7226
44.180305,7227
29.284101,7228
34.516026,7229
34.46004,7230
38.10675,7231
40.189255,7232
44.342678,7233
47.404774,7234
31.823961,7235
37.265415,7236
38.252335,7237
40.649364,7238
43.231422,7239
46.118988,7240
48.293213,7241
32.498516,7242
37.64985,7243
38.024906,7244
40.315098,7245
42.68465,7246
45.58624,7247
48.48071,7248
31.573374,7249
37.017323,7250
37.457542,7251
39.22096,7252
42.699787,7253
45.28744,7254
49.69994,7255
31.582958,7256
37.972694,7257
39.09859,7258
42.712326,7259
46.868843,7260
50.937706,7261
54.78204,7262
37.35718,7263
43.341595,7264
45.24796,7265
48.26062,7266
50.804527,7267
53.598755,7268
57.98825,7269
39.378365,7270
45.94477,7271
46.050484,7272
48.701176,7273
51.825947,7274
54.61686,7275
57.993774,7276
38.63865,7277
44.96822,7278
44.75486,7279
48.395515,7280
51.026344,7281
54.38123,7282
57.70806,7283
37.625618,7284
44.490814,7285
44.691807,7286
48.643593,7287
52.378735,7288
56.515663,7289
42.76587,7290
49.230316,7291
49.14865,7292
52.359745,7293
55.74176,7294
58.701576,7295
63.256916,7296
41.68151,7297
49.172947,7298
49.097713,7299
52.558598,7300
55.051987,7301
59.16717,7302
62.696106,7303
41.845634,7304
48.792377,7305
49.33134,7306
51.978996,7307
55.333954,7308
58.99836,7309
62.84744,7310
40.939735,7311
47.99484,7312
47.829517,7313
51.52508,7314
54.81899,7315
58.86648,7316
62.652676,7317
42.74974,7318
50.13666,7319
50.873917,7320
55.034615,7321
59.26574,7322
63.550198,7323
68.28311,7324
46.013172,7325
53.993084,7326
53.690697,7327
57.03019,7328
61.436268,7329
64.9873,7330
68.82765,7331
46.374424,7332
53.46688,7333
53.57741,7334
58.181705,7335
60.785263,7336
65.72,7337
69.65791,7338
45.65052,7339
53.730064,7340
53.49216,7341
56.830753,7342
61.037563,7343
65.223885,7344
71.303375,7345
45.90093,7346
55.40126,7347
57.389668,7348
62.100243,7349
68.30266,7350
74.26608,7351
79.31446,7352
54.569447,7353
63.04289,7354
63.875732,7355
68.82824,7356
72.55662,7357
76.54834,7358
82.280075,7359
55.814053,7360
65.30319,7361
65.0426,7362
68.825554,7363
73.2781,7364
77.90538,7365
82.86143,7366
55.626728,7367
64.35837,7368
63.716637,7369
69.27686,7370
72.63966,7371
79.45884,7372
83.52127,7373
54.91683,7374
64.674446,7375
63.73132,7376
70.66539,7377
75.03687,7378
81.88978,7379
37.05416,7380
43.40515,7381
43.60368,7382
46.072155,7383
48.425762,7384
52.380135,7385
56.090225,7386
36.379456,7387
42.83285,7388
43.775986,7389
46.44856,7390
48.63875,7391
52.845303,7392
55.31757,7393
36.65297,7394
43.135983,7395
43.852722,7396
45.387432,7397
48.789997,7398
52.441532,7399
55.59107,7400
35.92781,7401
42.647053,7402
42.887707,7403
45.699028,7404
48.985645,7405
52.213924,7406
55.532436,7407
36.67378,7408
43.33831,7409
44.243763,7410
48.115112,7411
51.00998,7412
55.34875,7413
59.07984,7414
40.188484,7415
47.31589,7416
47.782303,7417
50.4675,7418
54.458843,7419
58.272053,7420
61.027756,7421
41.70864,7422
47.6316,7423
48.012703,7424
51.85244,7425
53.989033,7426
58.134075,7427
61.460674,7428
41.25817,7429
47.881153,7430
48.23236,7431
51.24653,7432
54.814682,7433
58.946426,7434
63.31081,7435
41.042717,7436
48.797676,7437
50.27401,7438
54.25691,7439
58.973343,7440
64.79245,7441
68.851845,7442
47.375507,7443
54.833675,7444
57.243744,7445
61.046135,7446
64.614624,7447
68.493324,7448
72.9763,7449
50.102768,7450
58.131283,7451
58.78876,7452
61.764282,7453
65.51853,7454
69.554825,7455
72.77222,7456
49.7984,7457
56.980106,7458
57.43349,7459
62.344227,7460
65.522545,7461
70.70251,7462
73.86122,7463
49.232372,7464
57.606705,7465
57.999836,7466
62.934647,7467
67.18127,7468
72.50376,7469
33.377506,7470
39.21984,7471
39.001328,7472
41.353275,7473
43.591312,7474
46.845207,7475
50.73026,7476
32.599464,7477
38.977608,7478
39.425556,7479
41.96719,7480
44.740055,7481
48.035275,7482
50.595993,7483
33.523182,7484
38.951298,7485
39.802498,7486
41.64318,7487
44.295364,7488
48.296814,7489
50.853916,7490
32.71987,7491
39.16493,7492
39.131943,7493
41.478096,7494
44.148174,7495
47.35618,7496
51.33033,7497
33.71046,7498
39.916626,7499
40.737663,7500
44.107296,7501
46.978264,7502
51.26013,7503
54.597954,7504
36.10791,7505
43.351395,7506
42.930893,7507
46.27748,7508
49.529766,7509
53.11421,7510
56.43286,7511
37.31275,7512
43.474052,7513
43.347702,7514
46.958576,7515
49.21735,7516
53.007614,7517
57.13758,7518
36.7219,7519
43.748314,7520
43.892506,7521
46.641605,7522
50.248634,7523
54.12998,7524
59.194233,7525
37.31481,7526
45.568253,7527
46.71006,7528
51.027153,7529
55.148396,7530
60.915085,7531
64.89378,7532
43.22426,7533
51.163673,7534
52.26373,7535
56.237225,7536
58.642963,7537
62.95917,7538
67.384125,7539
45.132984,7540
53.1784,7541
53.201958,7542
56.564472,7543
59.89321,7544
64.10921,7545
67.81259,7546
45.076187,7547
52.44486,7548
51.95294,7549
56.421875,7550
59.736874,7551
64.99927,7552
68.25842,7553
44.240322,7554
52.610195,7555
52.490147,7556
57.73925,7557
61.38272,7558
67.53278,7559
23.356163,7560
27.48275,7561
28.52896,7562
29.99621,7563
32.086224,7564
34.358425,7565
37.72733,7566
23.407198,7567
28.20476,7568
28.313885,7569
30.341805,7570
32.56556,7571
35.230427,7572
36.727455,7573
23.273392,7574
27.871424,7575
28.641895,7576
29.768728,7577
31.863781,7578
34.400787,7579
36.723553,7580
22.886528,7581
27.90205,7582
28.153946,7583
29.704592,7584
32.482548,7585
34.783897,7586
37.80814,7587
24.835476,7588
30.203365,7589
29.989887,7590
32.532196,7591
35.37208,7592
38.54066,7593
41.264053,7594
27.329075,7595
32.007286,7596
32.675537,7597
34.652706,7598
36.855377,7599
38.911922,7600
40.879555,7601
26.613174,7602
31.098349,7603
31.354362,7604
33.175648,7605
35.43874,7606
37.90376,7607
40.857845,7608
25.217937,7609
30.828564,7610
31.534979,7611
33.423794,7612
36.745197,7613
38.93167,7614
43.46822,7615
27.041426,7616
32.99379,7617
34.772697,7618
37.95603,7619
41.344887,7620
44.998535,7621
48.455894,7622
32.559414,7623
38.02796,7624
38.743343,7625
41.307858,7626
43.55093,7627
46.084064,7628
49.78695,7629
32.52959,7630
38.341404,7631
37.995487,7632
40.292248,7633
43.08221,7634
45.239403,7635
49.02134,7636
31.238972,7637
37.72125,7638
37.18776,7639
40.8982,7640
43.49183,7641
46.35387,7642
50.65678,7643
31.891077,7644
38.43997,7645
38.570877,7646
42.870388,7647
45.873573,7648
49.997673,7649
24.064922,7650
28.535639,7651
28.577364,7652
30.333698,7653
32.42187,7654
34.284813,7655
37.70533,7656
24.336584,7657
28.38714,7658
28.653131,7659
30.79581,7660
32.805084,7661
34.920437,7662
36.82652,7663
24.135218,7664
28.41685,7665
28.595905,7666
30.124865,7667
32.388176,7668
34.027397,7669
36.3195,7670
23.898315,7671
28.220266,7672
28.497728,7673
30.079964,7674
32.728626,7675
34.32059,7676
36.79908,7677
25.515217,7678
29.670982,7679
29.814354,7680
32.51065,7681
34.759277,7682
37.5289,7683
39.898476,7684
27.925735,7685
31.689734,7686
32.398125,7687
34.312458,7688
36.784004,7689
38.340458,7690
40.222675,7691
27.874569,7692
31.927734,7693
31.897747,7694
34.027023,7695
35.978306,7696
38.05714,7697
40.66715,7698
27.354803,7699
31.608711,7700
31.950708,7701
33.526215,7702
36.80498,7703
38.385468,7704
42.106396,7705
27.887611,7706
33.013382,7707
33.942112,7708
36.7324,7709
40.327347,7710
43.226257,7711
46.454193,7712
32.947918,7713
37.278362,7714
38.513035,7715
40.529438,7716
43.238853,7717
45.429474,7718
48.66191,7719
34.513474,7720
38.913174,7721
38.69878,7722
40.66181,7723
43.83134,7724
46.015537,7725
49.022655,7726
33.233162,7727
38.45937,7728
37.635303,7729
40.936577,7730
43.594044,7731
45.99625,7732
49.093437,7733
33.061855,7734
38.282936,7735
38.568783,7736
42.22856,7737
45.356884,7738
48.47685,7739
21.773954,7740
25.633394,7741
26.088722,7742
27.6289,7743
29.756676,7744
31.362272,7745
34.724533,7746
21.69995,7747
26.10869,7748
26.295073,7749
27.591196,7750
29.992672,7751
32.425137,7752
34.229824,7753
22.139057,7754
26.284986,7755
26.558483,7756
27.640314,7757
29.882288,7758
31.95588,7759
34.276123,7760
22.309473,7761
26.282782,7762
26.588312,7763
28.046965,7764
30.213434,7765
32.479744,7766
34.836403,7767
23.347189,7768
27.797812,7769
27.619959,7770
29.95077,7771
32.182716,7772
34.732456,7773
37.301617,7774
24.561344,7775
28.77758,7776
29.204811,7777
31.14909,7778
32.9159,7779
35.029354,7780
36.972546,7781
24.223595,7782
28.525396,7783
28.504807,7784
31.184782,7785
32.62102,7786
35.623394,7787
38.24706,7788
24.370451,7789
29.036293,7790
29.336355,7791
31.082193,7792
34.336643,7793
36.150314,7794
39.530655,7795
24.974955,7796
30.662819,7797
31.597208,7798
34.52144,7799
37.67404,7800
41.155396,7801
44.100613,7802
29.759682,7803
34.475925,7804
35.052647,7805
37.563854,7806
39.296036,7807
41.759167,7808
45.206593,7809
29.848608,7810
35.03442,7811
34.633305,7812
36.91646,7813
39.374844,7814
42.200798,7815
45.007893,7816
29.504215,7817
34.940907,7818
34.373913,7819
37.527702,7820
40.06541,7821
42.776165,7822
46.446896,7823
29.827158,7824
35.39324,7825
35.355465,7826
39.130306,7827
42.06461,7828
45.54659,7829
40.842,7830
47.37944,7831
47.589767,7832
50.87116,7833
53.785862,7834
57.214336,7835
61.71497,7836
40.12567,7837
47.189304,7838
48.302963,7839
51.03496,7840
54.335075,7841
58.681328,7842
61.50048,7843
40.665768,7844
47.608166,7845
48.608833,7846
50.71006,7847
53.830044,7848
59.10168,7849
62.059925,7850
40.785866,7851
48.51977,7852
48.295517,7853
52.073517,7854
55.3138,7855
58.9301,7856
62.61349,7857
41.73867,7858
48.793995,7859
49.482224,7860
53.55743,7861
57.235924,7862
62.227394,7863
66.57182,7864
44.93061,7865
52.98454,7866
53.178017,7867
56.179226,7868
61.14464,7869
64.71042,7870
68.73441,7871
45.3151,7872
52.0231,7873
52.77344,7874
56.501293,7875
59.301975,7876
64.98688,7877
69.0674,7878
44.80248,7879
51.996414,7880
53.08331,7881
56.538586,7882
60.88627,7883
65.87167,7884
71.504456,7885
45.397,7886
55.696266,7887
56.9006,7888
61.04898,7889
67.04006,7890
73.00744,7891
78.036316,7892
52.87302,7893
62.04654,7894
63.728626,7895
68.6083,7896
72.44156,7897
76.991875,7898
82.35127,7899
55.6342,7900
64.74686,7901
64.92003,7902
68.85433,7903
72.732765,7904
77.762886,7905
82.34685,7906
54.409805,7907
63.56606,7908
63.849342,7909
68.83924,7910
73.16784,7911
79.405655,7912
83.700745,7913
54.202602,7914
64.83043,7915
64.55997,7916
70.98661,7917
75.408676,7918
82.10347,7919
34.31133,7920
39.925026,7921
39.83355,7922
42.373383,7923
44.686054,7924
47.756092,7925
51.331707,7926
33.565346,7927
